Id,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None
2515,114.0,8314,7,5,1997,1998,0.0,1,2.0,0,0.0,0,0,569,569,4,854,840,0,1694,0,0,2,1,3,1,3.0,6,1,1997.0,1,1,434,0,382,0,0,110,0,0,11,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
821,61.0,10226,8,5,2008,2008,270.0,1,4.0,3,0.0,0,0,1622,1622,4,1630,0,0,1630,1,0,2,0,3,1,4.5,8,1,2008.0,2,3,860,172,42,0,0,0,0,0,1,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2500,121.0,16059,8,5,1991,1992,284.0,1,2.0,0,0.0,0,0,1288,1288,4,1301,1116,0,2417,0,0,2,1,4,1,3.0,9,1,1991.0,1,2,462,127,82,0,0,0,0,0,4,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
745,51.0,6120,5,6,1925,1999,0.0,0,0.0,0,0.0,0,0,960,960,3,995,0,0,995,0,0,1,0,2,1,2.0,5,0,1926.0,1,1,264,0,15,51,0,0,0,0,3,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
741,51.0,6120,5,6,1936,1950,0.0,0,0.0,0,0.0,0,0,927,927,2,1067,472,0,1539,0,0,1,1,3,1,2.0,5,0,1995.0,1,2,576,112,0,0,0,0,0,0,4,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1611,63.21739130434783,56600,5,1,1900,1950,0.0,0,0.0,0,0.0,0,0,686,686,4,1150,686,0,1836,0,0,2,0,4,1,2.0,7,0,1900.0,1,1,288,0,0,0,0,0,0,0,1,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2532,75.0,9750,5,5,1967,1967,0.0,0,0.0,2,2.0,400,480,100,980,3,980,0,0,980,0,0,2,0,3,1,2.0,6,0,1967.0,3,1,384,68,0,0,0,0,0,0,10,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1081,45.5,3940,7,5,2003,2003,143.0,1,2.0,3,3.0,1073,0,342,1415,4,1455,0,0,1455,1,0,2,0,2,1,3.0,6,1,2003.0,3,3,644,156,20,0,0,144,0,0,8,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1692,107.0,13641,9,5,2007,2007,456.0,2,4.0,3,3.0,1304,0,630,1934,4,1943,713,0,2656,1,0,2,1,3,1,4.5,8,1,2007.0,2,3,1040,268,58,0,0,0,0,0,12,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2520,36.0,3640,8,5,1980,1980,0.0,1,2.0,3,3.0,860,0,176,1036,2,1036,0,0,1036,1,0,1,0,1,1,3.0,4,1,1980.0,3,2,484,133,108,0,0,0,0,0,9,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
276,75.0,9825,5,5,1965,1965,0.0,0,-0.5,0,-0.5,0,0,0,0,2,1664,0,0,1664,0,0,2,0,4,2,2.0,8,0,0.0,0,0,0,0,0,0,0,0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1992,60.0,9600,5,8,1925,1994,0.0,0,0.0,1,0.0,0,0,702,702,3,842,630,0,1472,0,0,1,0,3,1,3.0,6,0,1925.0,1,1,250,0,0,84,0,0,0,0,7,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
663,90.0,5400,2,5,1940,1950,0.0,-1,-0.25,0,0.0,0,0,416,416,3,599,0,0,599,1,0,1,0,2,1,3.0,4,0,0.0,0,0,0,0,81,0,0,0,0,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
418,24.0,2104,7,6,1976,1976,0.0,0,0.0,0,2.0,536,0,300,836,2,836,0,0,836,0,1,1,0,2,1,2.0,5,0,1976.0,1,1,345,150,20,0,0,0,0,0,10,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1733,63.0,9729,6,5,2006,2007,0.0,1,2.0,0,0.0,0,0,698,698,4,698,1048,0,1746,1,0,2,1,3,1,3.0,6,1,2007.0,1,3,350,0,34,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2359,80.0,10000,6,6,1974,1974,176.0,0,0.0,0,2.0,755,0,348,1103,2,1103,0,0,1103,0,0,2,0,3,1,2.0,6,0,1974.0,1,2,462,295,84,0,0,0,0,0,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
253,64.0,7360,7,5,2010,2010,80.0,1,2.0,0,3.0,24,0,1198,1222,4,1222,0,0,1222,0,0,2,0,2,1,3.0,6,0,2009.0,2,2,615,0,54,0,0,0,0,0,3,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1518,60.0,8400,5,8,1939,1997,0.0,0,0.0,0,0.5,378,0,342,720,4,1052,720,420,2192,0,0,2,1,4,1,3.0,8,1,1939.0,1,1,240,262,24,0,0,0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2035,50.0,9000,6,6,1937,1950,0.0,0,0.0,0,0.0,0,0,780,780,2,780,595,0,1375,0,0,1,1,3,1,3.0,6,1,1979.0,1,1,544,0,162,0,0,126,0,0,12,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2919,21.0,1526,4,5,1970,1970,0.0,0,0.0,0,0.0,0,0,546,546,2,546,546,0,1092,0,0,1,1,3,1,2.0,5,0,0.0,0,0,0,0,34,0,0,0,0,0,6,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1540,70.0,12392,7,9,1950,2000,0.0,0,0.0,0,3.0,435,0,397,832,4,1218,943,0,2161,1,0,2,1,3,1,3.0,8,2,1994.0,3,2,506,0,96,0,0,0,0,0,4,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2120,72.6969696969697,14217,5,5,1994,1994,0.0,0,2.0,0,2.0,550,0,472,1022,3,1022,0,0,1022,0,1,1,0,3,1,2.0,6,0,1995.0,1,2,747,0,0,0,0,0,0,0,8,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1674,33.0,4113,6,5,2001,2001,0.0,1,2.0,1,0.0,0,0,1337,1337,4,1337,0,0,1337,0,0,2,0,2,1,3.0,5,1,2001.0,3,2,511,136,68,0,0,0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
256,80.0,8816,6,7,1971,1971,80.0,0,0.0,2,3.0,504,0,506,1010,3,1052,0,0,1052,1,0,1,0,3,1,2.0,6,0,1971.0,1,2,440,0,0,0,0,0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2361,71.0,9353,4,5,1970,1970,0.0,0,0.0,0,0.0,0,0,864,864,3,864,0,0,864,0,0,1,0,3,1,2.0,5,0,1972.0,1,1,280,0,0,0,0,0,0,0,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
978,21.0,1477,4,4,1970,1970,0.0,0,2.0,2,3.0,509,0,121,630,2,630,0,0,630,1,0,1,0,1,1,2.0,3,0,1970.0,1,1,286,0,0,0,0,0,0,0,4,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2280,62.0,6710,6,5,1996,1997,134.0,0,4.0,2,1.0,16,904,0,920,4,936,0,0,936,2,0,0,1,0,1,2.0,3,0,1996.0,3,2,460,0,40,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2095,82.0,11287,7,6,1989,1989,340.0,1,2.0,2,3.0,421,0,386,807,3,1175,807,0,1982,0,0,2,1,3,1,3.0,7,1,1989.0,3,2,575,0,84,0,196,0,0,0,1,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1709,99.0,12099,8,5,2004,2004,388.0,1,4.0,2,3.0,970,0,166,1136,4,1136,1332,0,2468,1,0,2,1,4,1,3.0,10,1,2004.0,3,3,872,184,154,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2801,75.0,9750,7,6,1998,1998,0.0,0,2.0,2,3.0,975,0,133,1108,4,1108,989,0,2097,1,0,2,1,3,1,3.0,8,1,1998.0,2,2,583,253,170,0,0,0,0,0,6,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1246,60.0,11556,5,6,1952,1952,52.0,0,0.0,0,1.0,148,0,572,720,4,882,0,0,882,1,0,1,0,2,1,3.0,4,0,1952.0,1,1,240,0,0,0,0,0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2373,21.0,1680,6,5,1972,1972,297.0,0,0.0,0,0.0,0,0,483,483,2,483,504,0,987,0,0,1,1,2,1,2.0,5,1,1972.0,1,1,288,0,0,0,0,0,0,0,6,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1055,98.0,12704,8,5,2007,2007,302.0,1,4.0,0,3.0,1012,0,570,1582,4,1582,0,0,1582,1,0,2,0,3,1,3.0,7,0,2007.0,3,3,905,209,95,0,0,0,0,0,1,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,51.0,6120,5,6,1926,1950,0.0,0,0.0,0,2.0,351,0,405,756,3,903,378,0,1281,1,0,1,0,2,1,3.0,6,0,1926.0,1,2,379,25,0,0,0,0,0,0,8,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1099,84.0,9660,8,5,1997,1997,1290.0,1,2.0,0,0.0,0,0,1173,1173,4,1182,1017,0,2199,0,0,2,1,3,1,3.0,9,1,1997.0,3,2,516,0,131,0,0,0,0,0,9,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1344,54.2,6120,5,6,1945,1995,0.0,0,-0.5,0,-0.5,0,0,0,0,3,808,0,0,808,0,0,1,0,1,1,2.0,6,0,1925.0,1,1,164,0,48,0,0,0,0,0,6,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
835,81.625,28698,5,5,1967,1967,0.0,0,0.0,3,0.5,249,764,0,1013,2,1160,966,0,2126,0,1,2,1,3,1,2.0,7,0,1967.0,3,2,538,486,0,0,0,225,0,0,6,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1117,91.0,12274,7,5,2008,2008,256.0,1,2.0,0,0.0,0,0,1417,1417,4,1428,0,0,1428,0,0,2,0,3,1,4.5,6,0,2008.0,2,2,554,0,60,0,0,0,0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2043,55.0,4388,5,7,1930,1950,0.0,0,0.0,0,0.5,116,0,556,672,4,840,0,0,840,0,0,1,0,3,1,2.0,5,1,0.0,0,0,0,0,0,0,0,0,0,0,6,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2085,39.0,3869,5,6,1984,1984,149.0,1,0.0,0,0.5,283,755,0,1038,3,1038,0,0,1038,0,0,2,0,2,1,2.0,5,0,1984.0,2,1,264,0,105,0,0,0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
410,24.0,2308,6,5,1976,1976,0.0,0,2.0,0,2.0,306,0,498,804,2,804,744,0,1548,0,0,2,1,3,1,2.0,7,1,1976.0,2,2,440,108,0,0,0,0,0,0,9,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2650,40.0,4400,6,8,1920,1950,0.0,0,-0.25,0,0.0,0,0,648,648,2,734,384,0,1118,0,0,1,0,2,1,2.0,6,0,1990.0,1,2,440,0,0,0,0,0,0,0,10,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2867,70.0,14210,6,7,1930,1959,0.0,0,0.0,0,0.0,0,0,697,697,4,1104,697,0,1801,0,0,1,1,3,1,2.0,8,1,1930.0,1,2,365,0,90,0,0,0,0,0,11,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1668,61.0,9758,5,5,1971,1971,0.0,0,0.0,0,1.0,412,287,251,950,2,950,0,0,950,0,0,1,0,3,1,2.0,5,0,1981.0,1,1,280,0,0,0,0,0,0,0,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1161,35.0,4017,7,5,2006,2007,0.0,1,2.0,0,0.0,0,0,625,625,4,625,625,0,1250,0,0,2,1,2,1,3.0,5,0,2006.0,3,2,625,0,54,0,0,0,0,0,3,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2122,105.0,11249,6,5,1995,1995,0.0,1,2.0,0,2.0,334,544,322,1200,4,1200,0,0,1200,1,0,2,0,3,1,3.0,6,0,1995.0,2,2,521,0,26,0,0,0,0,0,8,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2539,80.0,9600,5,7,1967,1967,140.0,0,0.0,2,2.0,602,402,137,1141,3,1141,0,0,1141,1,0,1,0,3,1,2.0,6,0,1967.0,1,1,568,0,78,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1047,53.0,4043,6,6,1977,1977,0.0,0,2.0,0,2.0,559,0,510,1069,2,1069,0,0,1069,0,0,2,0,2,1,2.0,4,0,1977.0,2,2,440,0,55,0,0,200,0,0,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1445,72.6969696969697,9200,5,6,1975,1980,0.0,0,2.0,2,0.5,280,491,167,938,2,938,0,0,938,1,0,1,0,3,1,2.0,5,0,1977.0,1,1,308,145,0,0,0,0,0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
541,63.0,13072,5,5,2004,2004,0.0,0,2.0,0,0.0,0,0,1114,1114,4,1114,0,0,1114,0,0,1,1,3,1,3.0,6,0,0.0,0,0,0,0,39,0,0,0,0,0,8,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
569,66.02222222222223,3830,6,5,2008,2008,280.0,1,2.0,0,0.0,0,0,1726,1726,4,1726,0,0,1726,0,0,2,1,2,1,3.0,6,1,2008.0,3,2,561,0,254,0,0,0,0,0,1,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1276,59.0,7227,6,6,1954,1954,0.0,0,0.0,0,0.0,0,0,832,832,3,832,0,0,832,0,0,1,0,2,1,3.0,4,0,1962.0,1,2,528,0,0,0,0,0,0,0,6,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
918,53.0,7155,7,8,1918,1990,0.0,0,0.0,1,0.0,0,0,600,600,4,628,600,0,1228,0,0,1,0,3,1,2.0,6,1,1918.0,1,1,215,0,113,0,0,195,0,0,5,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
326,74.28,11875,5,5,1999,1999,0.0,0,2.0,0,0.0,0,0,1344,1344,4,1344,0,0,1344,0,0,2,0,3,1,2.0,7,1,2001.0,1,2,686,328,0,0,0,0,0,0,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1936,71.0,8540,5,8,1956,2003,0.0,0,0.0,0,1.0,114,691,120,925,2,925,0,0,925,1,0,1,0,3,1,3.0,5,0,1956.0,1,1,252,152,0,0,0,0,0,0,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
895,64.0,6410,4,5,1959,1959,0.0,0,0.0,0,0.5,332,243,301,876,2,876,0,0,876,0,0,1,0,3,1,2.0,5,0,1959.0,1,1,320,0,0,0,0,0,0,0,3,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
257,82.0,11105,5,5,1996,1996,0.0,0,2.0,2,3.0,870,0,0,870,3,965,0,0,965,1,0,1,0,2,1,2.0,4,0,1998.0,1,2,580,71,0,0,0,0,0,0,7,2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1241,90.0,13200,6,6,1958,1958,187.0,0,0.0,0,0.5,958,0,437,1395,4,1570,0,0,1570,1,0,1,0,3,1,2.0,5,1,1958.0,2,2,441,490,0,0,0,0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1545,50.0,7000,6,8,1926,1998,0.0,0,0.0,0,1.0,299,40,555,894,2,919,0,0,919,1,0,1,0,2,1,2.0,5,0,1926.0,1,1,195,0,0,116,0,0,0,0,7,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
